datetime,epic,offer,bid
07/31/2022 08:50:00,CS.D.ETHUSD.CFD.IP,1694.92,1689.52
07/31/2022 08:55:00,CS.D.BITCOIN.CFD.IP,23667.40,23577.40
07/31/2022 08:55:00,CS.D.ETHUSD.CFD.IP,1697.76,1692.36
07/31/2022 09:00:00,CS.D.BITCOIN.CFD.IP,23643.40,23553.40
07/31/2022 09:00:00,CS.D.ETHUSD.CFD.IP,1696.10,1690.70
07/31/2022 09:05:00,CS.D.BITCOIN.CFD.IP,23668.10,23578.10
07/31/2022 09:05:00,CS.D.ETHUSD.CFD.IP,1697.91,1692.51
07/31/2022 09:10:00,CS.D.BITCOIN.CFD.IP,23686.30,23596.30
07/31/2022 09:10:00,CS.D.ETHUSD.CFD.IP,1698.10,1692.70
07/31/2022 09:15:00,CS.D.BITCOIN.CFD.IP,23675.40,23585.40
07/31/2022 09:15:00,CS.D.ETHUSD.CFD.IP,1696.51,1691.11
07/31/2022 09:20:00,CS.D.BITCOIN.CFD.IP,23744.90,23654.90
07/31/2022 09:20:00,CS.D.ETHUSD.CFD.IP,1702.46,1697.06
07/31/2022 09:25:00,CS.D.BITCOIN.CFD.IP,23736.90,23646.90
07/31/2022 09:25:00,CS.D.ETHUSD.CFD.IP,1701.31,1695.91
07/31/2022 09:30:00,CS.D.BITCOIN.CFD.IP,23730.00,23640.00
07/31/2022 09:30:00,CS.D.ETHUSD.CFD.IP,1700.59,1695.19
07/31/2022 09:35:00,CS.D.BITCOIN.CFD.IP,23727.70,23637.70
07/31/2022 09:35:00,CS.D.ETHUSD.CFD.IP,1702.17,1696.77
07/31/2022 09:40:00,CS.D.BITCOIN.CFD.IP,23758.80,23668.80
07/31/2022 09:40:00,CS.D.ETHUSD.CFD.IP,1700.87,1695.47
07/31/2022 09:45:00,CS.D.BITCOIN.CFD.IP,23763.00,23673.00
07/31/2022 09:45:00,CS.D.ETHUSD.CFD.IP,1700.07,1694.67
07/31/2022 09:50:00,CS.D.BITCOIN.CFD.IP,23766.20,23676.20
07/31/2022 09:50:00,CS.D.ETHUSD.CFD.IP,1701.42,1696.02
07/31/2022 09:55:00,CS.D.BITCOIN.CFD.IP,23776.10,23686.10
07/31/2022 09:55:00,CS.D.ETHUSD.CFD.IP,1702.41,1697.01
07/31/2022 10:00:00,CS.D.BITCOIN.CFD.IP,23798.20,23708.20
07/31/2022 10:00:00,CS.D.ETHUSD.CFD.IP,1707.14,1701.74
07/31/2022 10:05:00,CS.D.BITCOIN.CFD.IP,23784.30,23694.30
07/31/2022 10:05:00,CS.D.ETHUSD.CFD.IP,1704.65,1699.25
07/31/2022 10:10:00,CS.D.BITCOIN.CFD.IP,23787.60,23697.60
07/31/2022 10:10:00,CS.D.ETHUSD.CFD.IP,1705.04,1699.64
07/31/2022 10:15:00,CS.D.BITCOIN.CFD.IP,23801.00,23711.00
07/31/2022 10:15:00,CS.D.ETHUSD.CFD.IP,1705.82,1700.42
07/31/2022 10:20:00,CS.D.BITCOIN.CFD.IP,23817.80,23727.80
07/31/2022 10:20:00,CS.D.ETHUSD.CFD.IP,1706.30,1700.90
07/31/2022 10:25:00,CS.D.BITCOIN.CFD.IP,23833.30,23743.30
07/31/2022 10:25:00,CS.D.ETHUSD.CFD.IP,1707.93,1702.53
07/31/2022 10:30:00,CS.D.BITCOIN.CFD.IP,23832.30,23742.30
07/31/2022 10:30:00,CS.D.ETHUSD.CFD.IP,1707.41,1702.01
07/31/2022 10:35:00,CS.D.BITCOIN.CFD.IP,23804.20,23714.20
07/31/2022 10:35:00,CS.D.ETHUSD.CFD.IP,1704.63,1699.23
07/31/2022 10:40:00,CS.D.BITCOIN.CFD.IP,23825.20,23735.20
07/31/2022 10:40:00,CS.D.ETHUSD.CFD.IP,1706.83,1701.43
07/31/2022 10:45:00,CS.D.BITCOIN.CFD.IP,23824.10,23734.10
07/31/2022 10:45:00,CS.D.ETHUSD.CFD.IP,1706.04,1700.64
07/31/2022 10:50:00,CS.D.BITCOIN.CFD.IP,23843.50,23753.50
07/31/2022 10:50:00,CS.D.ETHUSD.CFD.IP,1707.57,1702.17
07/31/2022 10:55:00,CS.D.BITCOIN.CFD.IP,23799.50,23709.50
07/31/2022 10:55:00,CS.D.ETHUSD.CFD.IP,1705.53,1700.13
07/31/2022 11:00:00,CS.D.BITCOIN.CFD.IP,23884.80,23794.80
07/31/2022 11:00:00,CS.D.ETHUSD.CFD.IP,1721.97,1716.57
07/31/2022 11:05:00,CS.D.BITCOIN.CFD.IP,23848.40,23758.40
07/31/2022 11:05:00,CS.D.ETHUSD.CFD.IP,1717.10,1711.70
07/31/2022 11:10:00,CS.D.BITCOIN.CFD.IP,23894.30,23804.30
07/31/2022 11:10:00,CS.D.ETHUSD.CFD.IP,1725.03,1719.63
07/31/2022 11:15:00,CS.D.BITCOIN.CFD.IP,23852.10,23762.10
07/31/2022 11:15:00,CS.D.ETHUSD.CFD.IP,1720.35,1714.95
07/31/2022 11:20:00,CS.D.BITCOIN.CFD.IP,23851.40,23761.40
07/31/2022 11:20:00,CS.D.ETHUSD.CFD.IP,1722.47,1717.07
07/31/2022 11:25:00,CS.D.BITCOIN.CFD.IP,23843.60,23753.60
07/31/2022 11:25:00,CS.D.ETHUSD.CFD.IP,1720.80,1715.40
07/31/2022 11:30:00,CS.D.BITCOIN.CFD.IP,23822.00,23732.00
07/31/2022 11:30:00,CS.D.ETHUSD.CFD.IP,1716.53,1711.13
07/31/2022 11:35:00,CS.D.BITCOIN.CFD.IP,23813.40,23723.40
07/31/2022 11:35:00,CS.D.ETHUSD.CFD.IP,1715.57,1710.17
07/31/2022 11:40:00,CS.D.BITCOIN.CFD.IP,23821.10,23731.10
07/31/2022 11:40:00,CS.D.ETHUSD.CFD.IP,1714.93,1709.53
07/31/2022 11:45:00,CS.D.BITCOIN.CFD.IP,23845.90,23755.90
07/31/2022 11:45:00,CS.D.ETHUSD.CFD.IP,1717.21,1711.81
07/31/2022 11:50:00,CS.D.BITCOIN.CFD.IP,23830.90,23740.90
07/31/2022 11:50:00,CS.D.ETHUSD.CFD.IP,1717.07,1711.67
07/31/2022 11:55:00,CS.D.BITCOIN.CFD.IP,23852.00,23762.00
07/31/2022 11:55:00,CS.D.ETHUSD.CFD.IP,1719.05,1713.65
07/31/2022 12:00:00,CS.D.BITCOIN.CFD.IP,23854.20,23764.20
07/31/2022 12:00:00,CS.D.ETHUSD.CFD.IP,1722.19,1716.79
07/31/2022 12:05:00,CS.D.BITCOIN.CFD.IP,23847.80,23757.80
07/31/2022 12:05:00,CS.D.ETHUSD.CFD.IP,1720.95,1715.55
07/31/2022 12:10:00,CS.D.BITCOIN.CFD.IP,23839.50,23749.50
07/31/2022 12:10:00,CS.D.ETHUSD.CFD.IP,1718.43,1713.03
07/31/2022 12:15:00,CS.D.BITCOIN.CFD.IP,23851.20,23761.20
07/31/2022 12:15:00,CS.D.ETHUSD.CFD.IP,1720.43,1715.03
07/31/2022 12:20:00,CS.D.BITCOIN.CFD.IP,23827.00,23737.00
07/31/2022 12:20:00,CS.D.ETHUSD.CFD.IP,1717.16,1711.76
07/31/2022 12:25:00,CS.D.BITCOIN.CFD.IP,23835.40,23745.40
07/31/2022 12:25:00,CS.D.ETHUSD.CFD.IP,1717.11,1711.71
07/31/2022 12:30:00,CS.D.BITCOIN.CFD.IP,23807.90,23717.90
07/31/2022 12:30:00,CS.D.ETHUSD.CFD.IP,1715.40,1710.00
07/31/2022 12:35:00,CS.D.BITCOIN.CFD.IP,23812.40,23722.40
07/31/2022 12:35:00,CS.D.ETHUSD.CFD.IP,1716.24,1710.84
07/31/2022 12:40:00,CS.D.BITCOIN.CFD.IP,23820.90,23730.90
07/31/2022 12:40:00,CS.D.ETHUSD.CFD.IP,1717.68,1712.28
07/31/2022 12:45:00,CS.D.BITCOIN.CFD.IP,23812.60,23722.60
07/31/2022 12:45:00,CS.D.ETHUSD.CFD.IP,1716.41,1711.01
07/31/2022 12:50:00,CS.D.BITCOIN.CFD.IP,23844.30,23754.30
07/31/2022 12:50:00,CS.D.ETHUSD.CFD.IP,1719.64,1714.24
07/31/2022 12:55:00,CS.D.BITCOIN.CFD.IP,23881.40,23791.40
07/31/2022 12:55:00,CS.D.ETHUSD.CFD.IP,1722.55,1717.15
07/31/2022 13:00:00,CS.D.BITCOIN.CFD.IP,23874.30,23784.30
07/31/2022 13:00:00,CS.D.ETHUSD.CFD.IP,1722.82,1717.42
07/31/2022 13:05:00,CS.D.BITCOIN.CFD.IP,23865.50,23775.50
07/31/2022 13:05:00,CS.D.ETHUSD.CFD.IP,1723.06,1717.66
07/31/2022 13:10:00,CS.D.BITCOIN.CFD.IP,23851.00,23761.00
07/31/2022 13:10:00,CS.D.ETHUSD.CFD.IP,1720.99,1715.59
07/31/2022 13:15:00,CS.D.BITCOIN.CFD.IP,23797.60,23707.60
07/31/2022 13:15:00,CS.D.ETHUSD.CFD.IP,1715.50,1710.10
07/31/2022 13:20:00,CS.D.BITCOIN.CFD.IP,23804.70,23714.70
07/31/2022 13:20:00,CS.D.ETHUSD.CFD.IP,1715.65,1710.25
07/31/2022 13:25:00,CS.D.BITCOIN.CFD.IP,23751.90,23661.90
07/31/2022 13:25:00,CS.D.ETHUSD.CFD.IP,1708.54,1703.14
07/31/2022 13:30:00,CS.D.BITCOIN.CFD.IP,23756.30,23666.30
07/31/2022 13:30:00,CS.D.ETHUSD.CFD.IP,1709.08,1703.68
07/31/2022 13:34:00,CS.D.BITCOIN.CFD.IP,23749.00,23659.00
07/31/2022 13:34:00,CS.D.ETHUSD.CFD.IP,1711.22,1705.82
07/31/2022 13:36:00,CS.D.BITCOIN.CFD.IP,23761.30,23671.30
07/31/2022 13:36:00,CS.D.ETHUSD.CFD.IP,1711.81,1706.41
07/31/2022 13:38:00,CS.D.BITCOIN.CFD.IP,23765.70,23675.70
07/31/2022 13:38:00,CS.D.ETHUSD.CFD.IP,1712.59,1707.19
07/31/2022 13:40:00,CS.D.BITCOIN.CFD.IP,23758.90,23668.90
07/31/2022 13:40:00,CS.D.ETHUSD.CFD.IP,1711.14,1705.74
07/31/2022 13:46:00,CS.D.BITCOIN.CFD.IP,23789.20,23699.20
07/31/2022 13:46:00,CS.D.ETHUSD.CFD.IP,1714.73,1709.33
07/31/2022 13:50:00,CS.D.BITCOIN.CFD.IP,23783.50,23693.50
07/31/2022 13:50:00,CS.D.ETHUSD.CFD.IP,1714.10,1708.70
07/31/2022 13:55:00,CS.D.BITCOIN.CFD.IP,23782.40,23692.40
07/31/2022 13:55:00,CS.D.ETHUSD.CFD.IP,1712.95,1707.55
07/31/2022 14:00:00,CS.D.BITCOIN.CFD.IP,23763.40,23673.40
07/31/2022 14:00:00,CS.D.ETHUSD.CFD.IP,1711.57,1706.17
07/31/2022 14:04:00,CS.D.BITCOIN.CFD.IP,23736.20,23646.20
07/31/2022 14:04:00,CS.D.ETHUSD.CFD.IP,1709.04,1703.64
07/31/2022 14:05:00,CS.D.BITCOIN.CFD.IP,23735.20,23645.20
07/31/2022 14:05:00,CS.D.ETHUSD.CFD.IP,1708.36,1702.96
07/31/2022 14:10:00,CS.D.BITCOIN.CFD.IP,23758.60,23668.60
07/31/2022 14:10:00,CS.D.ETHUSD.CFD.IP,1710.50,1705.10
07/31/2022 14:11:00,CS.D.BITCOIN.CFD.IP,23751.20,23661.20
07/31/2022 14:11:00,CS.D.ETHUSD.CFD.IP,1709.83,1704.43
07/31/2022 14:13:00,CS.D.BITCOIN.CFD.IP,23739.10,23649.10
07/31/2022 14:13:00,CS.D.ETHUSD.CFD.IP,1709.11,1703.71
07/31/2022 14:16:00,CS.D.BITCOIN.CFD.IP,23749.70,23659.70
07/31/2022 14:16:00,CS.D.ETHUSD.CFD.IP,1710.06,1704.66
07/31/2022 14:18:00,CS.D.BITCOIN.CFD.IP,23761.80,23671.80
07/31/2022 14:18:00,CS.D.ETHUSD.CFD.IP,1710.66,1705.26
07/31/2022 14:24:00,CS.D.BITCOIN.CFD.IP,23782.00,23692.00
07/31/2022 14:24:00,CS.D.ETHUSD.CFD.IP,1711.72,1706.32
07/31/2022 14:25:00,CS.D.BITCOIN.CFD.IP,23788.60,23698.60
07/31/2022 14:25:00,CS.D.ETHUSD.CFD.IP,1712.16,1706.76
07/31/2022 14:30:00,CS.D.BITCOIN.CFD.IP,23833.70,23743.70
07/31/2022 14:30:00,CS.D.ETHUSD.CFD.IP,1717.41,1712.01
07/31/2022 14:31:00,CS.D.BITCOIN.CFD.IP,23858.10,23768.10
07/31/2022 14:31:00,CS.D.ETHUSD.CFD.IP,1721.03,1715.63
07/31/2022 14:33:00,CS.D.BITCOIN.CFD.IP,23866.90,23776.90
07/31/2022 14:33:00,CS.D.ETHUSD.CFD.IP,1720.12,1714.72
07/31/2022 14:35:00,CS.D.BITCOIN.CFD.IP,23858.50,23768.50
07/31/2022 14:35:00,CS.D.ETHUSD.CFD.IP,1720.60,1715.20
07/31/2022 14:40:00,CS.D.BITCOIN.CFD.IP,23840.10,23750.10
07/31/2022 14:40:00,CS.D.ETHUSD.CFD.IP,1717.76,1712.36
07/31/2022 14:45:00,CS.D.BITCOIN.CFD.IP,23702.50,23612.50
07/31/2022 14:45:00,CS.D.ETHUSD.CFD.IP,1701.50,1696.10
07/31/2022 14:50:00,CS.D.BITCOIN.CFD.IP,23771.20,23681.20
07/31/2022 14:50:00,CS.D.ETHUSD.CFD.IP,1708.81,1703.41
07/31/2022 14:55:00,CS.D.BITCOIN.CFD.IP,23748.30,23658.30
07/31/2022 14:55:00,CS.D.ETHUSD.CFD.IP,1706.51,1701.11
07/31/2022 15:00:00,CS.D.BITCOIN.CFD.IP,23780.70,23690.70
07/31/2022 15:00:00,CS.D.ETHUSD.CFD.IP,1708.83,1703.43
07/31/2022 15:05:00,CS.D.BITCOIN.CFD.IP,23781.80,23691.80
07/31/2022 15:05:00,CS.D.ETHUSD.CFD.IP,1709.80,1704.40
07/31/2022 15:10:00,CS.D.BITCOIN.CFD.IP,23788.20,23698.20
07/31/2022 15:10:00,CS.D.ETHUSD.CFD.IP,1711.54,1706.14
07/31/2022 15:15:00,CS.D.BITCOIN.CFD.IP,23721.60,23631.60
07/31/2022 15:15:00,CS.D.ETHUSD.CFD.IP,1704.04,1698.64
07/31/2022 15:20:00,CS.D.BITCOIN.CFD.IP,23778.00,23688.00
07/31/2022 15:20:00,CS.D.ETHUSD.CFD.IP,1710.87,1705.47
07/31/2022 15:25:00,CS.D.BITCOIN.CFD.IP,23785.50,23695.50
07/31/2022 15:25:00,CS.D.ETHUSD.CFD.IP,1711.41,1706.01
07/31/2022 15:30:00,CS.D.BITCOIN.CFD.IP,23787.20,23697.20
07/31/2022 15:30:00,CS.D.ETHUSD.CFD.IP,1713.06,1707.66
07/31/2022 15:35:00,CS.D.BITCOIN.CFD.IP,23797.80,23707.80
07/31/2022 15:35:00,CS.D.ETHUSD.CFD.IP,1713.74,1708.34
07/31/2022 15:40:00,CS.D.BITCOIN.CFD.IP,23809.80,23719.80
07/31/2022 15:40:00,CS.D.ETHUSD.CFD.IP,1714.79,1709.39
07/31/2022 15:45:00,CS.D.BITCOIN.CFD.IP,23809.10,23719.10
07/31/2022 15:45:00,CS.D.ETHUSD.CFD.IP,1713.46,1708.06
07/31/2022 15:50:00,CS.D.BITCOIN.CFD.IP,23799.40,23709.40
07/31/2022 15:50:00,CS.D.ETHUSD.CFD.IP,1712.77,1707.37
07/31/2022 15:55:00,CS.D.BITCOIN.CFD.IP,23812.60,23722.60
07/31/2022 15:55:00,CS.D.ETHUSD.CFD.IP,1715.29,1709.89
07/31/2022 16:00:00,CS.D.BITCOIN.CFD.IP,23817.90,23727.90
07/31/2022 16:00:00,CS.D.ETHUSD.CFD.IP,1714.56,1709.16
07/31/2022 16:05:00,CS.D.BITCOIN.CFD.IP,23802.40,23712.40
07/31/2022 16:05:00,CS.D.ETHUSD.CFD.IP,1711.87,1706.47
07/31/2022 16:10:00,CS.D.BITCOIN.CFD.IP,23836.80,23746.80
07/31/2022 16:10:00,CS.D.ETHUSD.CFD.IP,1716.90,1711.50
07/31/2022 16:15:00,CS.D.BITCOIN.CFD.IP,23840.20,23750.20
07/31/2022 16:15:00,CS.D.ETHUSD.CFD.IP,1715.89,1710.49
07/31/2022 16:20:00,CS.D.BITCOIN.CFD.IP,23786.70,23696.70
07/31/2022 16:20:00,CS.D.ETHUSD.CFD.IP,1708.96,1703.56
07/31/2022 16:25:00,CS.D.BITCOIN.CFD.IP,23814.60,23724.60
07/31/2022 16:25:00,CS.D.ETHUSD.CFD.IP,1709.67,1704.27
07/31/2022 16:30:00,CS.D.BITCOIN.CFD.IP,23816.80,23726.80
07/31/2022 16:30:00,CS.D.ETHUSD.CFD.IP,1710.28,1704.88
07/31/2022 16:35:00,CS.D.BITCOIN.CFD.IP,23838.40,23748.40
07/31/2022 16:35:00,CS.D.ETHUSD.CFD.IP,1712.48,1707.08
07/31/2022 16:40:00,CS.D.BITCOIN.CFD.IP,23830.80,23740.80
07/31/2022 16:40:00,CS.D.ETHUSD.CFD.IP,1713.89,1708.49
07/31/2022 16:45:00,CS.D.BITCOIN.CFD.IP,23839.50,23749.50
07/31/2022 16:45:00,CS.D.ETHUSD.CFD.IP,1715.05,1709.65
07/31/2022 16:50:00,CS.D.BITCOIN.CFD.IP,23825.10,23735.10
07/31/2022 16:50:00,CS.D.ETHUSD.CFD.IP,1713.29,1707.89
07/31/2022 16:55:00,CS.D.BITCOIN.CFD.IP,23800.40,23710.40
07/31/2022 16:55:00,CS.D.ETHUSD.CFD.IP,1710.95,1705.55
07/31/2022 17:00:00,CS.D.BITCOIN.CFD.IP,23813.70,23723.70
07/31/2022 17:00:00,CS.D.ETHUSD.CFD.IP,1712.49,1707.09
07/31/2022 17:05:00,CS.D.BITCOIN.CFD.IP,23799.40,23709.40
07/31/2022 17:05:00,CS.D.ETHUSD.CFD.IP,1711.64,1706.24
07/31/2022 17:10:00,CS.D.BITCOIN.CFD.IP,23814.40,23724.40
07/31/2022 17:10:00,CS.D.ETHUSD.CFD.IP,1713.63,1708.23
07/31/2022 17:15:00,CS.D.BITCOIN.CFD.IP,23803.50,23713.50
07/31/2022 17:15:00,CS.D.ETHUSD.CFD.IP,1712.73,1707.33
07/31/2022 17:20:00,CS.D.BITCOIN.CFD.IP,23803.20,23713.20
07/31/2022 17:20:00,CS.D.ETHUSD.CFD.IP,1713.82,1708.42
07/31/2022 17:25:00,CS.D.BITCOIN.CFD.IP,23788.50,23698.50
07/31/2022 17:25:00,CS.D.ETHUSD.CFD.IP,1710.68,1705.28
07/31/2022 17:30:00,CS.D.BITCOIN.CFD.IP,23777.60,23687.60
07/31/2022 17:30:00,CS.D.ETHUSD.CFD.IP,1709.72,1704.32
07/31/2022 17:35:00,CS.D.BITCOIN.CFD.IP,23796.60,23706.60
07/31/2022 17:35:00,CS.D.ETHUSD.CFD.IP,1712.07,1706.67
07/31/2022 17:40:00,CS.D.BITCOIN.CFD.IP,23766.50,23676.50
07/31/2022 17:40:00,CS.D.ETHUSD.CFD.IP,1709.05,1703.65
07/31/2022 17:45:00,CS.D.BITCOIN.CFD.IP,23784.70,23694.70
07/31/2022 17:45:00,CS.D.ETHUSD.CFD.IP,1710.75,1705.35
07/31/2022 17:50:00,CS.D.BITCOIN.CFD.IP,23765.80,23675.80
07/31/2022 17:50:00,CS.D.ETHUSD.CFD.IP,1708.12,1702.72
07/31/2022 17:55:00,CS.D.BITCOIN.CFD.IP,23768.30,23678.30
07/31/2022 17:55:00,CS.D.ETHUSD.CFD.IP,1708.48,1703.08
07/31/2022 18:00:00,CS.D.BITCOIN.CFD.IP,23791.90,23701.90
07/31/2022 18:00:00,CS.D.ETHUSD.CFD.IP,1711.48,1706.08
07/31/2022 18:05:00,CS.D.BITCOIN.CFD.IP,23847.60,23757.60
07/31/2022 18:05:00,CS.D.ETHUSD.CFD.IP,1719.08,1713.68
07/31/2022 18:10:00,CS.D.BITCOIN.CFD.IP,24145.90,24055.90
07/31/2022 18:10:00,CS.D.ETHUSD.CFD.IP,1734.10,1728.70
07/31/2022 18:15:00,CS.D.BITCOIN.CFD.IP,24206.30,24116.30
07/31/2022 18:15:00,CS.D.ETHUSD.CFD.IP,1749.93,1744.53
07/31/2022 18:20:00,CS.D.BITCOIN.CFD.IP,24046.00,23956.00
07/31/2022 18:20:00,CS.D.ETHUSD.CFD.IP,1742.38,1736.98
07/31/2022 18:25:00,CS.D.BITCOIN.CFD.IP,24110.70,24020.70
07/31/2022 18:25:00,CS.D.ETHUSD.CFD.IP,1749.66,1744.26
07/31/2022 18:30:00,CS.D.BITCOIN.CFD.IP,23697.50,23607.50
07/31/2022 18:30:00,CS.D.ETHUSD.CFD.IP,1718.24,1712.84
07/31/2022 18:35:00,CS.D.BITCOIN.CFD.IP,23499.10,23409.10
07/31/2022 18:35:00,CS.D.ETHUSD.CFD.IP,1698.22,1692.82
07/31/2022 18:40:00,CS.D.BITCOIN.CFD.IP,23682.30,23592.30
07/31/2022 18:40:00,CS.D.ETHUSD.CFD.IP,1700.46,1695.06
07/31/2022 18:45:00,CS.D.BITCOIN.CFD.IP,23725.20,23635.20
07/31/2022 18:45:00,CS.D.ETHUSD.CFD.IP,1704.10,1698.70
07/31/2022 18:50:00,CS.D.BITCOIN.CFD.IP,23732.40,23642.40
07/31/2022 18:50:00,CS.D.ETHUSD.CFD.IP,1702.00,1696.60
07/31/2022 18:55:00,CS.D.BITCOIN.CFD.IP,23801.60,23711.60
07/31/2022 18:55:00,CS.D.ETHUSD.CFD.IP,1706.67,1701.27
07/31/2022 19:00:00,CS.D.BITCOIN.CFD.IP,23806.40,23716.40
07/31/2022 19:00:00,CS.D.ETHUSD.CFD.IP,1710.74,1705.34
07/31/2022 19:05:00,CS.D.BITCOIN.CFD.IP,23988.60,23898.60
07/31/2022 19:05:00,CS.D.ETHUSD.CFD.IP,1725.74,1720.34
07/31/2022 19:10:00,CS.D.BITCOIN.CFD.IP,23932.10,23842.10
07/31/2022 19:10:00,CS.D.ETHUSD.CFD.IP,1723.78,1718.38
07/31/2022 19:15:00,CS.D.BITCOIN.CFD.IP,23948.20,23858.20
07/31/2022 19:15:00,CS.D.ETHUSD.CFD.IP,1723.05,1717.65
07/31/2022 19:20:00,CS.D.BITCOIN.CFD.IP,23943.60,23853.60
07/31/2022 19:20:00,CS.D.ETHUSD.CFD.IP,1722.86,1717.46
07/31/2022 19:25:00,CS.D.BITCOIN.CFD.IP,23966.10,23876.10
07/31/2022 19:25:00,CS.D.ETHUSD.CFD.IP,1724.81,1719.41
07/31/2022 19:30:00,CS.D.BITCOIN.CFD.IP,23896.70,23806.70
07/31/2022 19:30:00,CS.D.ETHUSD.CFD.IP,1719.82,1714.42
07/31/2022 19:35:00,CS.D.BITCOIN.CFD.IP,23922.10,23802.10
07/31/2022 19:35:00,CS.D.ETHUSD.CFD.IP,1722.30,1715.40
07/31/2022 19:40:00,CS.D.BITCOIN.CFD.IP,23983.00,23863.00
07/31/2022 19:40:00,CS.D.ETHUSD.CFD.IP,1732.49,1725.59
07/31/2022 19:45:00,CS.D.BITCOIN.CFD.IP,23949.70,23829.70
07/31/2022 19:45:00,CS.D.ETHUSD.CFD.IP,1728.15,1721.25
07/31/2022 19:50:00,CS.D.BITCOIN.CFD.IP,23930.60,23810.60
07/31/2022 19:50:00,CS.D.ETHUSD.CFD.IP,1726.33,1719.43
07/31/2022 19:55:00,CS.D.BITCOIN.CFD.IP,23926.70,23806.70
07/31/2022 19:55:00,CS.D.ETHUSD.CFD.IP,1723.92,1717.02
07/31/2022 20:00:00,CS.D.BITCOIN.CFD.IP,23909.30,23789.30
07/31/2022 20:00:00,CS.D.ETHUSD.CFD.IP,1721.93,1715.03
07/31/2022 20:05:00,CS.D.BITCOIN.CFD.IP,23936.60,23816.60
07/31/2022 20:05:00,CS.D.ETHUSD.CFD.IP,1723.13,1716.23
07/31/2022 20:10:00,CS.D.BITCOIN.CFD.IP,23926.60,23806.60
07/31/2022 20:10:00,CS.D.ETHUSD.CFD.IP,1723.11,1716.21
07/31/2022 20:15:00,CS.D.BITCOIN.CFD.IP,23938.30,23818.30
07/31/2022 20:15:00,CS.D.ETHUSD.CFD.IP,1724.28,1717.38
