datetime,epic,offer,bid
2021/07/20 16:09:00,CC.D.CL.UMA.IP,6633.90,6631.10
2021/07/20 16:09:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:10:00,CC.D.CL.UMA.IP,6637.70,6634.90
2021/07/20 16:10:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:15:00,CC.D.CL.UMA.IP,6635.90,6633.10
2021/07/20 16:15:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:20:00,CC.D.CL.UMA.IP,6638.90,6636.10
2021/07/20 16:20:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:25:00,CC.D.CL.UMA.IP,6642.40,6639.60
2021/07/20 16:25:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:30:00,CC.D.CL.UMA.IP,6642.90,6640.10
2021/07/20 16:30:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:35:00,CC.D.CL.UMA.IP,6647.70,6644.90
2021/07/20 16:35:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:40:00,CC.D.CL.UMA.IP,6646.70,6643.90
2021/07/20 16:40:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:45:00,CC.D.CL.UMA.IP,6638.70,6635.90
2021/07/20 16:45:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:50:00,CC.D.CL.UMA.IP,6636.70,6633.90
2021/07/20 16:50:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 16:55:00,CC.D.CL.UMA.IP,6636.70,6633.90
2021/07/20 16:55:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:00:00,CC.D.CL.UMA.IP,6639.70,6636.90
2021/07/20 17:00:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:05:00,CC.D.CL.UMA.IP,6646.70,6643.90
2021/07/20 17:05:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:10:00,CC.D.CL.UMA.IP,6652.20,6649.40
2021/07/20 17:10:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:15:00,CC.D.CL.UMA.IP,6656.60,6653.80
2021/07/20 17:15:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:20:00,CC.D.CL.UMA.IP,6652.60,6649.80
2021/07/20 17:20:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:25:00,CC.D.CL.UMA.IP,6651.60,6648.80
2021/07/20 17:25:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:30:00,CC.D.CL.UMA.IP,6648.10,6645.30
2021/07/20 17:30:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:35:00,CC.D.CL.UMA.IP,6653.40,6650.60
2021/07/20 17:35:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:40:00,CC.D.CL.UMA.IP,6655.10,6652.30
2021/07/20 17:40:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:45:00,CC.D.CL.UMA.IP,6652.10,6649.30
2021/07/20 17:45:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:50:00,CC.D.CL.UMA.IP,6649.10,6646.30
2021/07/20 17:50:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 17:55:00,CC.D.CL.UMA.IP,6645.10,6642.30
2021/07/20 17:55:00,CC.D.LCO.UMA.IP,6827.60,6817.60
2021/07/20 18:00:00,CC.D.CL.UMA.IP,6649.60,6646.80
2021/07/20 18:00:00,CC.D.LCO.UMA.IP,6855.00,6852.20
2021/07/20 18:05:00,CC.D.CL.UMA.IP,6647.10,6644.30
2021/07/20 18:05:00,CC.D.LCO.UMA.IP,6852.90,6850.10
2021/07/20 18:10:00,CC.D.CL.UMA.IP,6648.60,6645.80
2021/07/20 18:10:00,CC.D.LCO.UMA.IP,6852.40,6849.60
2021/07/20 18:15:00,CC.D.CL.UMA.IP,6649.90,6647.10
2021/07/20 18:15:00,CC.D.LCO.UMA.IP,6853.60,6850.80
2021/07/20 18:20:00,CC.D.CL.UMA.IP,6656.60,6653.80
2021/07/20 18:20:00,CC.D.LCO.UMA.IP,6860.80,6858.00
2021/07/20 18:25:00,CC.D.CL.UMA.IP,6654.10,6651.30
2021/07/20 18:25:00,CC.D.LCO.UMA.IP,6859.20,6856.40
2021/07/20 18:30:00,CC.D.CL.UMA.IP,6656.10,6653.30
2021/07/20 18:30:00,CC.D.LCO.UMA.IP,6861.20,6858.40
2021/07/20 18:35:00,CC.D.CL.UMA.IP,6659.60,6656.80
2021/07/20 18:35:00,CC.D.LCO.UMA.IP,6864.20,6861.40
2021/07/20 18:40:00,CC.D.CL.UMA.IP,6658.60,6655.80
2021/07/20 18:40:00,CC.D.LCO.UMA.IP,6863.00,6860.20
2021/07/20 18:45:00,CC.D.CL.UMA.IP,6664.60,6661.80
2021/07/20 18:45:00,CC.D.LCO.UMA.IP,6869.80,6867.00
2021/07/20 18:50:00,CC.D.CL.UMA.IP,6657.30,6654.50
2021/07/20 18:50:00,CC.D.LCO.UMA.IP,6861.10,6858.30
2021/07/20 18:55:00,CC.D.CL.UMA.IP,6663.10,6660.30
2021/07/20 18:55:00,CC.D.LCO.UMA.IP,6868.50,6865.70
2021/07/20 19:00:00,CC.D.CL.UMA.IP,6665.30,6662.50
2021/07/20 19:00:00,CC.D.LCO.UMA.IP,6870.30,6867.50
2021/07/20 19:05:00,CC.D.CL.UMA.IP,6662.60,6659.80
2021/07/20 19:05:00,CC.D.LCO.UMA.IP,6867.50,6864.70
2021/07/20 19:10:00,CC.D.CL.UMA.IP,6654.60,6651.80
2021/07/20 19:10:00,CC.D.LCO.UMA.IP,6859.90,6857.10
2021/07/20 19:15:00,CC.D.CL.UMA.IP,6661.60,6658.80
2021/07/20 19:15:00,CC.D.LCO.UMA.IP,6865.90,6863.10
2021/07/20 19:20:00,CC.D.CL.UMA.IP,6666.60,6663.80
2021/07/20 19:20:00,CC.D.LCO.UMA.IP,6871.40,6868.60
2021/07/20 19:25:00,CC.D.CL.UMA.IP,6665.30,6662.50
2021/07/20 19:25:00,CC.D.LCO.UMA.IP,6870.00,6867.20
2021/07/20 19:30:00,CC.D.CL.UMA.IP,6670.50,6667.70
2021/07/20 19:30:00,CC.D.LCO.UMA.IP,6874.90,6872.10
2021/07/20 19:35:00,CC.D.CL.UMA.IP,6666.50,6663.70
2021/07/20 19:35:00,CC.D.LCO.UMA.IP,6869.00,6866.20
2021/07/20 19:40:00,CC.D.CL.UMA.IP,6664.50,6661.70
2021/07/20 19:40:00,CC.D.LCO.UMA.IP,6867.30,6864.50
2021/07/20 19:45:00,CC.D.CL.UMA.IP,6662.00,6659.20
2021/07/20 19:45:00,CC.D.LCO.UMA.IP,6865.30,6862.50
2021/07/20 19:50:00,CC.D.CL.UMA.IP,6659.50,6656.70
2021/07/20 19:50:00,CC.D.LCO.UMA.IP,6862.80,6860.00
2021/07/20 19:55:00,CC.D.CL.UMA.IP,6656.50,6653.70
2021/07/20 19:55:00,CC.D.LCO.UMA.IP,6859.70,6856.90
2021/07/20 20:00:00,CC.D.CL.UMA.IP,6657.50,6654.70
2021/07/20 20:00:00,CC.D.LCO.UMA.IP,6861.90,6859.10
2021/07/20 20:05:00,CC.D.CL.UMA.IP,6648.00,6645.20
2021/07/20 20:05:00,CC.D.LCO.UMA.IP,6852.70,6849.90
2021/07/20 20:10:00,CC.D.CL.UMA.IP,6645.50,6642.70
2021/07/20 20:10:00,CC.D.LCO.UMA.IP,6849.00,6846.20
2021/07/20 20:15:00,CC.D.CL.UMA.IP,6643.50,6640.70
2021/07/20 20:15:00,CC.D.LCO.UMA.IP,6846.00,6843.20
2021/07/20 20:20:00,CC.D.CL.UMA.IP,6642.50,6639.70
2021/07/20 20:20:00,CC.D.LCO.UMA.IP,6845.00,6842.20
2021/07/20 20:25:00,CC.D.CL.UMA.IP,6638.50,6635.70
2021/07/20 20:25:00,CC.D.LCO.UMA.IP,6841.40,6838.60
2021/07/20 20:30:00,CC.D.CL.UMA.IP,6637.50,6634.70
2021/07/20 20:30:00,CC.D.LCO.UMA.IP,6840.20,6837.40
2021/07/20 20:35:00,CC.D.CL.UMA.IP,6628.50,6625.70
2021/07/20 20:35:00,CC.D.LCO.UMA.IP,6829.10,6826.30
2021/07/20 20:40:00,CC.D.CL.UMA.IP,6641.50,6638.70
2021/07/20 20:40:00,CC.D.LCO.UMA.IP,6843.50,6840.70
2021/07/20 20:45:00,CC.D.CL.UMA.IP,6637.50,6634.70
2021/07/20 20:45:00,CC.D.LCO.UMA.IP,6838.80,6836.00
2021/07/20 20:50:00,CC.D.CL.UMA.IP,6634.50,6631.70
2021/07/20 20:50:00,CC.D.LCO.UMA.IP,6835.00,6832.20
2021/07/20 20:55:00,CC.D.CL.UMA.IP,6633.00,6630.20
2021/07/20 20:55:00,CC.D.LCO.UMA.IP,6834.90,6832.10
2021/07/20 21:00:00,CC.D.CL.UMA.IP,6627.50,6624.70
2021/07/20 21:00:00,CC.D.LCO.UMA.IP,6829.40,6826.60
2021/07/20 21:05:00,CC.D.CL.UMA.IP,6636.20,6633.40
2021/07/20 21:05:00,CC.D.LCO.UMA.IP,6836.80,6834.00
2021/07/20 21:10:00,CC.D.CL.UMA.IP,6631.50,6628.70
2021/07/20 21:10:00,CC.D.LCO.UMA.IP,6831.40,6828.60
2021/07/21 11:35:00,CC.D.CL.UMA.IP,7033.40,7030.60
2021/07/21 11:35:00,CC.D.LCO.UMA.IP,7188.40,7185.60
2021/07/21 11:37:00,CC.D.CL.UMA.IP,7031.50,7028.70
2021/07/21 11:37:00,CC.D.LCO.UMA.IP,7188.40,7185.60
2021/07/21 11:38:00,CC.D.CL.UMA.IP,7030.00,7027.20
2021/07/21 11:38:00,CC.D.LCO.UMA.IP,7186.40,7183.60
2021/07/21 11:39:00,CC.D.CL.UMA.IP,7031.50,7028.70
2021/07/21 11:39:00,CC.D.LCO.UMA.IP,7187.70,7184.90
2021/07/21 11:40:00,CC.D.CL.UMA.IP,7026.50,7023.70
2021/07/21 11:40:00,CC.D.LCO.UMA.IP,7184.20,7181.40
2021/07/21 11:41:00,CC.D.CL.UMA.IP,7025.60,7022.80
2021/07/21 11:41:00,CC.D.LCO.UMA.IP,7184.20,7181.40
2021/07/21 11:42:00,CC.D.CL.UMA.IP,7023.50,7020.70
2021/07/21 11:42:00,CC.D.LCO.UMA.IP,7181.30,7178.50
2021/07/21 12:08:00,CC.D.CL.UMA.IP,7033.40,7030.60
2021/07/21 12:08:00,CC.D.LCO.UMA.IP,7186.90,7184.10
2021/07/21 12:10:00,CC.D.CL.UMA.IP,7032.50,7029.70
2021/07/21 12:10:00,CC.D.LCO.UMA.IP,7187.50,7184.70
2021/07/21 12:12:00,CC.D.CL.UMA.IP,7032.40,7029.60
2021/07/21 12:12:00,CC.D.LCO.UMA.IP,7184.90,7182.10
2021/07/21 12:14:00,CC.D.CL.UMA.IP,7033.40,7030.60
2021/07/21 12:14:00,CC.D.LCO.UMA.IP,7186.00,7183.20
2021/07/21 12:15:00,CC.D.CL.UMA.IP,7030.40,7027.60
2021/07/21 12:15:00,CC.D.LCO.UMA.IP,7184.50,7181.70
2021/07/21 12:17:00,CC.D.CL.UMA.IP,7026.40,7023.60
2021/07/21 12:17:00,CC.D.LCO.UMA.IP,7180.30,7177.50
2021/07/21 12:20:00,CC.D.CL.UMA.IP,7023.30,7020.50
2021/07/21 12:20:00,CC.D.LCO.UMA.IP,7173.90,7171.10
2021/07/21 12:23:00,CC.D.CL.UMA.IP,7023.20,7020.40
2021/07/21 12:23:00,CC.D.LCO.UMA.IP,7171.50,7168.70
2021/07/21 12:30:00,CC.D.CL.UMA.IP,7019.40,7016.60
2021/07/21 12:30:00,CC.D.LCO.UMA.IP,7174.90,7172.10
2021/07/21 12:34:00,CC.D.CL.UMA.IP,7024.40,7021.60
2021/07/21 12:34:00,CC.D.LCO.UMA.IP,7179.40,7176.60
2021/07/21 12:36:00,CC.D.CL.UMA.IP,7023.40,7020.60
2021/07/21 12:36:00,CC.D.LCO.UMA.IP,7178.70,7175.90
2021/07/21 12:39:00,CC.D.CL.UMA.IP,7020.40,7017.60
2021/07/21 12:39:00,CC.D.LCO.UMA.IP,7175.60,7172.80
2021/07/21 12:42:00,CC.D.CL.UMA.IP,7018.40,7015.60
2021/07/21 12:42:00,CC.D.LCO.UMA.IP,7174.40,7171.60
2021/07/21 12:43:00,CC.D.CL.UMA.IP,7016.90,7014.10
2021/07/21 12:43:00,CC.D.LCO.UMA.IP,7172.00,7169.20
2021/07/21 12:45:00,CC.D.CL.UMA.IP,7017.50,7014.70
2021/07/21 12:45:00,CC.D.LCO.UMA.IP,7174.40,7171.60
2021/07/21 12:46:00,CC.D.CL.UMA.IP,7019.50,7016.70
2021/07/21 12:46:00,CC.D.LCO.UMA.IP,7175.40,7172.60
2021/07/21 12:48:00,CC.D.CL.UMA.IP,7017.50,7014.70
2021/07/21 12:48:00,CC.D.LCO.UMA.IP,7173.50,7170.70
2021/07/21 12:50:00,CC.D.CL.UMA.IP,7016.50,7013.70
2021/07/21 12:50:00,CC.D.LCO.UMA.IP,7171.60,7168.80
2021/07/21 12:53:00,CC.D.CL.UMA.IP,7015.60,7012.80
2021/07/21 12:53:00,CC.D.LCO.UMA.IP,7171.10,7168.30
2021/07/21 12:54:00,CC.D.CL.UMA.IP,7014.60,7011.80
2021/07/21 12:54:00,CC.D.LCO.UMA.IP,7171.00,7168.20
2021/07/21 12:55:00,CC.D.CL.UMA.IP,7014.50,7011.70
2021/07/21 12:55:00,CC.D.LCO.UMA.IP,7170.60,7167.80
2021/07/21 13:01:00,CC.D.CL.UMA.IP,7009.50,7006.70
2021/07/21 13:01:00,CC.D.LCO.UMA.IP,7166.50,7163.70
2021/07/21 13:02:00,CC.D.CL.UMA.IP,7010.50,7007.70
2021/07/21 13:02:00,CC.D.LCO.UMA.IP,7168.00,7165.20
2021/07/21 13:04:00,CC.D.CL.UMA.IP,7017.40,7014.60
2021/07/21 13:04:00,CC.D.LCO.UMA.IP,7171.10,7168.30
2021/07/21 13:10:00,CC.D.CL.UMA.IP,7026.30,7023.50
2021/07/21 13:10:00,CC.D.LCO.UMA.IP,7179.10,7176.30
2021/07/21 13:11:00,CC.D.CL.UMA.IP,7024.30,7021.50
2021/07/21 13:11:00,CC.D.LCO.UMA.IP,7177.10,7174.30
2021/07/21 13:12:00,CC.D.CL.UMA.IP,7022.40,7019.60
2021/07/21 13:12:00,CC.D.LCO.UMA.IP,7176.60,7173.80
2021/07/21 13:15:00,CC.D.CL.UMA.IP,7026.30,7023.50
2021/07/21 13:15:00,CC.D.LCO.UMA.IP,7179.50,7176.70
2021/07/21 13:16:00,CC.D.CL.UMA.IP,7026.30,7023.50
2021/07/21 13:16:00,CC.D.LCO.UMA.IP,7179.10,7176.30
2021/07/21 13:17:00,CC.D.CL.UMA.IP,7028.20,7025.40
2021/07/21 13:17:00,CC.D.LCO.UMA.IP,7180.10,7177.30
2021/07/21 13:20:00,CC.D.CL.UMA.IP,7024.40,7021.60
2021/07/21 13:20:00,CC.D.LCO.UMA.IP,7178.40,7175.60
2021/07/21 13:21:00,CC.D.CL.UMA.IP,7026.20,7023.40
2021/07/21 13:21:00,CC.D.LCO.UMA.IP,7178.10,7175.30
2021/07/21 13:23:00,CC.D.CL.UMA.IP,7026.30,7023.50
2021/07/21 13:23:00,CC.D.LCO.UMA.IP,7180.40,7177.60
2021/07/21 13:26:00,CC.D.CL.UMA.IP,7024.40,7021.60
2021/07/21 13:26:00,CC.D.LCO.UMA.IP,7179.60,7176.80
2021/07/21 13:27:00,CC.D.CL.UMA.IP,7022.30,7019.50
2021/07/21 13:27:00,CC.D.LCO.UMA.IP,7177.90,7175.10
2021/07/21 13:28:00,CC.D.CL.UMA.IP,7020.90,7018.10
2021/07/21 13:28:00,CC.D.LCO.UMA.IP,7177.10,7174.30
2021/07/21 13:35:00,CC.D.CL.UMA.IP,7018.30,7015.50
2021/07/21 13:35:00,CC.D.LCO.UMA.IP,7174.00,7171.20
2021/07/21 14:13:00,CC.D.CL.UMA.IP,7017.10,7014.30
2021/07/21 14:13:00,CC.D.LCO.UMA.IP,7170.80,7168.00
2021/07/21 14:15:00,CC.D.CL.UMA.IP,7018.10,7015.30
2021/07/21 14:15:00,CC.D.LCO.UMA.IP,7172.20,7169.40
2021/07/21 14:16:00,CC.D.CL.UMA.IP,7018.20,7015.40
2021/07/21 14:16:00,CC.D.LCO.UMA.IP,7172.70,7169.90
2021/07/21 14:18:00,CC.D.CL.UMA.IP,7020.10,7017.30
2021/07/21 14:18:00,CC.D.LCO.UMA.IP,7173.70,7170.90
2021/07/21 14:21:00,CC.D.CL.UMA.IP,7019.10,7016.30
2021/07/21 14:21:00,CC.D.LCO.UMA.IP,7173.70,7170.90
2021/07/21 14:22:00,CC.D.CL.UMA.IP,7019.10,7016.30
2021/07/21 14:22:00,CC.D.LCO.UMA.IP,7173.70,7170.90
2021/07/21 14:23:00,CC.D.CL.UMA.IP,7020.10,7017.30
2021/07/21 14:23:00,CC.D.LCO.UMA.IP,7174.20,7171.40
2021/07/21 14:28:00,CC.D.CL.UMA.IP,7022.00,7019.20
2021/07/21 14:28:00,CC.D.LCO.UMA.IP,7175.20,7172.40
2021/07/21 14:33:00,CC.D.CL.UMA.IP,7021.10,7018.30
2021/07/21 14:33:00,CC.D.LCO.UMA.IP,7175.10,7172.30
2021/07/21 14:34:00,CC.D.CL.UMA.IP,7022.10,7019.30
2021/07/21 14:34:00,CC.D.LCO.UMA.IP,7176.10,7173.30
2021/07/21 14:35:00,CC.D.CL.UMA.IP,7022.20,7019.40
2021/07/21 14:35:00,CC.D.LCO.UMA.IP,7176.10,7173.30
2021/07/21 14:36:00,CC.D.CL.UMA.IP,7022.60,7019.80
2021/07/21 14:36:00,CC.D.LCO.UMA.IP,7176.20,7173.40
2021/07/21 14:41:00,CC.D.CL.UMA.IP,7025.00,7022.20
2021/07/21 14:41:00,CC.D.LCO.UMA.IP,7178.20,7175.40
2021/07/21 14:45:00,CC.D.CL.UMA.IP,7024.00,7021.20
2021/07/21 14:45:00,CC.D.LCO.UMA.IP,7176.20,7173.40
2021/07/21 14:47:00,CC.D.CL.UMA.IP,7020.10,7017.30
2021/07/21 14:47:00,CC.D.LCO.UMA.IP,7174.10,7171.30
2021/07/21 14:48:00,CC.D.CL.UMA.IP,7020.10,7017.30
2021/07/21 14:48:00,CC.D.LCO.UMA.IP,7173.60,7170.80
2021/07/21 14:49:00,CC.D.CL.UMA.IP,7016.10,7013.30
2021/07/21 14:49:00,CC.D.LCO.UMA.IP,7170.20,7167.40
2021/07/21 14:50:00,CC.D.CL.UMA.IP,7019.00,7016.20
2021/07/21 14:50:00,CC.D.LCO.UMA.IP,7172.20,7169.40
2021/07/21 14:51:00,CC.D.CL.UMA.IP,7018.00,7015.20
2021/07/21 14:51:00,CC.D.LCO.UMA.IP,7172.10,7169.30
2021/07/21 14:52:00,CC.D.CL.UMA.IP,7017.00,7014.20
2021/07/21 14:52:00,CC.D.LCO.UMA.IP,7170.30,7167.50
2021/07/21 14:53:00,CC.D.CL.UMA.IP,7016.00,7013.20
2021/07/21 14:53:00,CC.D.LCO.UMA.IP,7170.10,7167.30
2021/07/21 14:54:00,CC.D.CL.UMA.IP,7016.00,7013.20
2021/07/21 14:54:00,CC.D.LCO.UMA.IP,7169.90,7167.10
2021/07/21 14:56:00,CC.D.CL.UMA.IP,7014.00,7011.20
2021/07/21 14:56:00,CC.D.LCO.UMA.IP,7167.00,7164.20
2021/07/21 14:57:00,CC.D.CL.UMA.IP,7015.00,7012.20
2021/07/21 14:57:00,CC.D.LCO.UMA.IP,7167.70,7164.90
2021/07/21 14:58:00,CC.D.CL.UMA.IP,7016.50,7013.70
2021/07/21 14:58:00,CC.D.LCO.UMA.IP,7168.70,7165.90
2021/07/21 14:59:00,CC.D.CL.UMA.IP,7016.00,7013.20
2021/07/21 14:59:00,CC.D.LCO.UMA.IP,7168.20,7165.40
2021/07/21 15:02:00,CC.D.CL.UMA.IP,7017.50,7014.70
2021/07/21 15:02:00,CC.D.LCO.UMA.IP,7171.60,7161.60
2021/07/21 15:03:00,CC.D.CL.UMA.IP,7017.50,7014.70
2021/07/21 15:03:00,CC.D.LCO.UMA.IP,7171.60,7161.60
2021/07/21 18:01:00,CC.D.CL.UMA.IP,7017.70,7014.90
2021/07/21 18:01:00,CC.D.LCO.UMA.IP,7170.00,7167.20
2021/07/21 18:02:00,CC.D.CL.UMA.IP,7023.10,7020.30
2021/07/21 18:02:00,CC.D.LCO.UMA.IP,7176.40,7173.60
2021/07/21 18:03:00,CC.D.CL.UMA.IP,7023.70,7020.90
2021/07/21 18:03:00,CC.D.LCO.UMA.IP,7176.00,7173.20
2021/07/21 18:04:00,CC.D.CL.UMA.IP,7022.70,7019.90
2021/07/21 18:04:00,CC.D.LCO.UMA.IP,7175.50,7171.50
2021/07/21 18:05:00,CC.D.CL.UMA.IP,7021.20,7018.40
2021/07/21 18:05:00,CC.D.LCO.UMA.IP,7173.40,7170.60
2021/07/21 18:06:00,CC.D.CL.UMA.IP,7022.70,7019.90
2021/07/21 18:06:00,CC.D.LCO.UMA.IP,7175.40,7172.60
2021/07/21 18:07:00,CC.D.CL.UMA.IP,7017.70,7014.90
2021/07/21 18:07:00,CC.D.LCO.UMA.IP,7169.80,7167.00
2021/07/21 18:08:00,CC.D.CL.UMA.IP,7017.70,7014.90
2021/07/21 18:08:00,CC.D.LCO.UMA.IP,7169.30,7166.50
2021/07/21 18:09:00,CC.D.CL.UMA.IP,7017.20,7014.40
2021/07/21 18:09:00,CC.D.LCO.UMA.IP,7170.90,7166.90
2021/07/21 18:10:00,CC.D.CL.UMA.IP,7016.10,7013.30
2021/07/21 18:10:00,CC.D.LCO.UMA.IP,7169.80,7167.00
2021/07/21 18:11:00,CC.D.CL.UMA.IP,7017.70,7014.90
2021/07/21 18:11:00,CC.D.LCO.UMA.IP,7170.40,7167.60
2021/07/21 18:12:00,CC.D.CL.UMA.IP,7017.20,7014.40
2021/07/21 18:12:00,CC.D.LCO.UMA.IP,7169.50,7166.70
2021/07/21 18:13:00,CC.D.CL.UMA.IP,7020.70,7017.90
2021/07/21 18:13:00,CC.D.LCO.UMA.IP,7173.40,7170.60
2021/07/21 18:14:00,CC.D.CL.UMA.IP,7022.70,7019.90
2021/07/21 18:14:00,CC.D.LCO.UMA.IP,7175.80,7173.00
2021/07/21 18:15:00,CC.D.CL.UMA.IP,7020.20,7017.40
2021/07/21 18:15:00,CC.D.LCO.UMA.IP,7172.90,7170.10
2021/07/21 18:16:00,CC.D.CL.UMA.IP,7021.60,7018.80
2021/07/21 18:16:00,CC.D.LCO.UMA.IP,7173.10,7170.30
2021/07/21 18:17:00,CC.D.CL.UMA.IP,7022.70,7019.90
2021/07/21 18:17:00,CC.D.LCO.UMA.IP,7175.00,7172.20
2021/07/21 18:18:00,CC.D.CL.UMA.IP,7027.70,7024.90
2021/07/21 18:18:00,CC.D.LCO.UMA.IP,7179.00,7176.20
2021/07/21 18:29:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:29:00,CC.D.LCO.UMA.IP,7179.50,7176.70
2021/07/21 18:30:00,CC.D.CL.UMA.IP,7029.10,7026.30
2021/07/21 18:30:00,CC.D.LCO.UMA.IP,7182.40,7179.60
2021/07/21 18:31:00,CC.D.CL.UMA.IP,7026.50,7023.70
2021/07/21 18:31:00,CC.D.LCO.UMA.IP,7179.60,7176.80
2021/07/21 18:32:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:32:00,CC.D.LCO.UMA.IP,7180.00,7177.20
2021/07/21 18:33:00,CC.D.CL.UMA.IP,7028.50,7025.70
2021/07/21 18:33:00,CC.D.LCO.UMA.IP,7181.90,7179.10
2021/07/21 18:34:00,CC.D.CL.UMA.IP,7029.50,7026.70
2021/07/21 18:34:00,CC.D.LCO.UMA.IP,7183.50,7179.50
2021/07/21 18:35:00,CC.D.CL.UMA.IP,7026.50,7023.70
2021/07/21 18:35:00,CC.D.LCO.UMA.IP,7179.90,7177.10
2021/07/21 18:36:00,CC.D.CL.UMA.IP,7027.00,7024.20
2021/07/21 18:36:00,CC.D.LCO.UMA.IP,7180.30,7177.50
2021/07/21 18:37:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:37:00,CC.D.LCO.UMA.IP,7180.60,7177.80
2021/07/21 18:38:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:38:00,CC.D.LCO.UMA.IP,7181.00,7178.20
2021/07/21 18:39:00,CC.D.CL.UMA.IP,7026.50,7023.70
2021/07/21 18:39:00,CC.D.LCO.UMA.IP,7180.00,7177.20
2021/07/21 18:40:00,CC.D.CL.UMA.IP,7023.50,7020.70
2021/07/21 18:40:00,CC.D.LCO.UMA.IP,7176.30,7173.50
2021/07/21 18:41:00,CC.D.CL.UMA.IP,7025.50,7022.70
2021/07/21 18:41:00,CC.D.LCO.UMA.IP,7177.10,7174.30
2021/07/21 18:42:00,CC.D.CL.UMA.IP,7025.50,7022.70
2021/07/21 18:42:00,CC.D.LCO.UMA.IP,7178.00,7175.20
2021/07/21 18:43:00,CC.D.CL.UMA.IP,7024.50,7021.70
2021/07/21 18:43:00,CC.D.LCO.UMA.IP,7176.60,7173.80
2021/07/21 18:44:00,CC.D.CL.UMA.IP,7024.50,7021.70
2021/07/21 18:44:00,CC.D.LCO.UMA.IP,7176.00,7173.20
2021/07/21 18:45:00,CC.D.CL.UMA.IP,7024.50,7021.70
2021/07/21 18:45:00,CC.D.LCO.UMA.IP,7176.20,7173.40
2021/07/21 18:46:00,CC.D.CL.UMA.IP,7024.50,7021.70
2021/07/21 18:46:00,CC.D.LCO.UMA.IP,7176.20,7173.40
2021/07/21 18:47:00,CC.D.CL.UMA.IP,7024.50,7021.70
2021/07/21 18:47:00,CC.D.LCO.UMA.IP,7175.20,7172.40
2021/07/21 18:48:00,CC.D.CL.UMA.IP,7024.50,7021.70
2021/07/21 18:48:00,CC.D.LCO.UMA.IP,7175.20,7172.40
2021/07/21 18:49:00,CC.D.CL.UMA.IP,7025.50,7022.70
2021/07/21 18:49:00,CC.D.LCO.UMA.IP,7176.20,7173.40
2021/07/21 18:52:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:52:00,CC.D.LCO.UMA.IP,7180.30,7177.50
2021/07/21 18:53:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:53:00,CC.D.LCO.UMA.IP,7179.70,7176.90
2021/07/21 18:54:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:54:00,CC.D.LCO.UMA.IP,7179.70,7176.90
2021/07/21 18:55:00,CC.D.CL.UMA.IP,7027.50,7024.70
2021/07/21 18:55:00,CC.D.LCO.UMA.IP,7179.70,7176.90
2021/07/21 18:56:00,CC.D.CL.UMA.IP,7026.50,7023.70
2021/07/21 18:56:00,CC.D.LCO.UMA.IP,7179.20,7176.40
2021/07/21 18:58:00,CC.D.CL.UMA.IP,7028.50,7025.70
2021/07/21 18:58:00,CC.D.LCO.UMA.IP,7181.70,7178.90
2021/07/21 18:59:00,CC.D.CL.UMA.IP,7027.00,7024.20
2021/07/21 18:59:00,CC.D.LCO.UMA.IP,7179.80,7177.00
2021/07/21 19:00:00,CC.D.CL.UMA.IP,7028.50,7025.70
2021/07/21 19:00:00,CC.D.LCO.UMA.IP,7182.10,7179.30
2021/07/21 19:02:00,CC.D.CL.UMA.IP,7020.50,7017.70
