datetime,epic,offer,bid
07/03/2022 03:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 03:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 03:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 03:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 03:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 03:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 03:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 03:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 03:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 03:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 03:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 04:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 04:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 04:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 04:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 04:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 04:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 04:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 04:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 04:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 04:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 04:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 04:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 05:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 05:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 05:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 05:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 05:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 05:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 05:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 05:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 05:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 05:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 05:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 05:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 06:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 06:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 06:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 06:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 06:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 06:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 06:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 06:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 06:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 06:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 06:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 06:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 07:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 07:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 07:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 07:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 07:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 07:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 07:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 07:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 07:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 07:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 07:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 07:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 08:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 08:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 08:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 08:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 08:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 08:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 08:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 08:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 08:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 08:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 08:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 08:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 09:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 09:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 09:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 09:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 09:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 09:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 09:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 09:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 09:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 09:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 09:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 09:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 10:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 10:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 10:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 10:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 10:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 10:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 10:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 10:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 10:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 10:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 10:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 10:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 11:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 11:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 11:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 11:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 11:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 11:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 11:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 11:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 11:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 11:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 11:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 11:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 12:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 12:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 12:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 12:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 12:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 12:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 12:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 12:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 12:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 12:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 12:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 12:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 13:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 13:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 13:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 13:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 13:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 13:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 13:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 13:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 13:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 13:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 13:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 13:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 14:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 14:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 14:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 14:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 14:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 14:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 14:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 14:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 14:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 14:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 14:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 14:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 15:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 15:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 15:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 15:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 15:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 15:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 15:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 15:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 15:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 15:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 15:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 15:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 16:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 16:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 16:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 16:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 16:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 16:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 16:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 16:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 16:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 16:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 16:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 16:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 17:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 17:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 17:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 17:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 17:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 17:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 17:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 17:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 17:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 17:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 17:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 17:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 18:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 18:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 18:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 18:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 18:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 18:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 18:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 18:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 18:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 18:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 18:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 18:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 19:00:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 19:00:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 19:10:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 19:10:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 19:20:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 19:20:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 19:30:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 19:30:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 19:40:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 19:40:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/03/2022 19:50:00,CC.D.CL.UMA.IP,10705.90,10702.10
07/03/2022 19:50:00,CC.D.LCO.UMA.IP,11111.50,11103.70
07/04/2022 01:40:00,CC.D.CL.UMA.IP,10598.70,10594.90
07/04/2022 01:40:00,CC.D.LCO.UMA.IP,11011.50,11003.70
07/04/2022 01:41:00,CC.D.CL.UMA.IP,10598.70,10594.90
07/04/2022 01:41:00,CC.D.LCO.UMA.IP,11008.50,11000.70
07/04/2022 01:42:00,CC.D.CL.UMA.IP,10597.20,10593.40
07/04/2022 01:42:00,CC.D.LCO.UMA.IP,11009.10,11001.30
07/04/2022 01:44:00,CC.D.CL.UMA.IP,10621.40,10617.60
07/04/2022 01:44:00,CC.D.LCO.UMA.IP,11034.20,11026.40
07/04/2022 01:46:00,CC.D.CL.UMA.IP,10616.40,10612.60
07/04/2022 01:46:00,CC.D.LCO.UMA.IP,11029.30,11021.50
07/04/2022 01:50:00,CC.D.CL.UMA.IP,10632.90,10630.10
07/04/2022 01:50:00,CC.D.LCO.UMA.IP,11050.20,11042.40
07/04/2022 01:54:00,CC.D.CL.UMA.IP,10640.10,10637.30
07/04/2022 01:54:00,CC.D.LCO.UMA.IP,11061.50,11053.70
07/04/2022 01:55:00,CC.D.CL.UMA.IP,10636.40,10632.60
07/04/2022 01:55:00,CC.D.LCO.UMA.IP,11055.50,11051.70
07/04/2022 02:00:00,CC.D.CL.UMA.IP,10647.60,10644.80
07/04/2022 02:00:00,CC.D.LCO.UMA.IP,11069.80,11062.00
07/05/2022 18:50:00,CC.D.CL.UMA.IP,9771.10,9768.30
07/05/2022 18:50:00,CC.D.LCO.UMA.IP,10190.70,10186.90
07/05/2022 18:55:00,CC.D.CL.UMA.IP,9768.60,9764.80
07/05/2022 18:55:00,CC.D.LCO.UMA.IP,10190.10,10186.30
07/05/2022 19:00:00,CC.D.CL.UMA.IP,9750.60,9746.80
07/05/2022 19:00:00,CC.D.LCO.UMA.IP,10172.60,10168.80
07/05/2022 19:05:00,CC.D.CL.UMA.IP,9784.40,9780.60
07/05/2022 19:05:00,CC.D.LCO.UMA.IP,10204.20,10200.40
07/05/2022 19:10:00,CC.D.CL.UMA.IP,9795.30,9791.50
07/05/2022 19:10:00,CC.D.LCO.UMA.IP,10211.20,10207.40
07/05/2022 19:15:00,CC.D.CL.UMA.IP,9810.30,9807.50
07/05/2022 19:15:00,CC.D.LCO.UMA.IP,10224.10,10220.30
07/05/2022 19:20:00,CC.D.CL.UMA.IP,9815.60,9811.80
07/05/2022 19:20:00,CC.D.LCO.UMA.IP,10225.30,10221.50
07/05/2022 19:25:00,CC.D.CL.UMA.IP,9814.50,9810.70
07/05/2022 19:25:00,CC.D.LCO.UMA.IP,10227.10,10223.30
07/05/2022 19:30:00,CC.D.CL.UMA.IP,9817.40,9814.60
07/05/2022 19:30:00,CC.D.LCO.UMA.IP,10231.90,10228.10
07/05/2022 19:35:00,CC.D.CL.UMA.IP,9807.40,9803.60
07/05/2022 19:35:00,CC.D.LCO.UMA.IP,10219.70,10215.90
07/05/2022 19:40:00,CC.D.CL.UMA.IP,9803.30,9799.50
07/05/2022 19:40:00,CC.D.LCO.UMA.IP,10217.10,10213.30
07/05/2022 19:45:00,CC.D.CL.UMA.IP,9791.30,9787.50
07/05/2022 19:45:00,CC.D.LCO.UMA.IP,10206.90,10203.10
07/05/2022 19:50:00,CC.D.CL.UMA.IP,9794.10,9790.30
07/05/2022 19:50:00,CC.D.LCO.UMA.IP,10209.60,10205.80
07/05/2022 19:55:00,CC.D.CL.UMA.IP,9805.00,9801.20
07/05/2022 19:55:00,CC.D.LCO.UMA.IP,10220.50,10216.70
07/05/2022 20:00:00,CC.D.CL.UMA.IP,9796.00,9792.20
07/05/2022 20:00:00,CC.D.LCO.UMA.IP,10213.30,10209.50
07/05/2022 20:05:00,CC.D.CL.UMA.IP,9799.50,9795.70
07/05/2022 20:05:00,CC.D.LCO.UMA.IP,10214.80,10211.00
07/05/2022 20:10:00,CC.D.CL.UMA.IP,9790.50,9787.70
07/05/2022 20:10:00,CC.D.LCO.UMA.IP,10209.10,10205.30
07/05/2022 20:15:00,CC.D.CL.UMA.IP,9793.80,9790.00
07/05/2022 20:15:00,CC.D.LCO.UMA.IP,10210.60,10206.80
07/05/2022 20:20:00,CC.D.CL.UMA.IP,9792.70,9788.90
07/05/2022 20:20:00,CC.D.LCO.UMA.IP,10209.40,10205.60
07/05/2022 20:25:00,CC.D.CL.UMA.IP,9795.30,9791.50
07/05/2022 20:25:00,CC.D.LCO.UMA.IP,10213.60,10209.80
07/05/2022 20:30:00,CC.D.CL.UMA.IP,9797.70,9793.90
07/05/2022 20:30:00,CC.D.LCO.UMA.IP,10214.70,10210.90
07/05/2022 20:35:00,CC.D.CL.UMA.IP,9798.90,9795.10
07/05/2022 20:35:00,CC.D.LCO.UMA.IP,10214.00,10210.20
07/05/2022 20:40:00,CC.D.CL.UMA.IP,9798.20,9795.40
07/05/2022 20:40:00,CC.D.LCO.UMA.IP,10212.60,10209.80
07/05/2022 20:45:00,CC.D.CL.UMA.IP,9791.50,9788.70
07/05/2022 20:45:00,CC.D.LCO.UMA.IP,10205.40,10201.60
07/05/2022 20:50:00,CC.D.CL.UMA.IP,9794.10,9790.30
07/05/2022 20:50:00,CC.D.LCO.UMA.IP,10206.50,10202.70
07/05/2022 20:55:00,CC.D.CL.UMA.IP,9792.50,9789.70
07/05/2022 20:55:00,CC.D.LCO.UMA.IP,10204.30,10201.50
07/05/2022 21:00:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:00:00,CC.D.LCO.UMA.IP,10197.40,10189.60
07/05/2022 21:05:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:05:00,CC.D.LCO.UMA.IP,10200.90,10193.10
07/05/2022 21:10:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:10:00,CC.D.LCO.UMA.IP,10200.80,10193.00
07/05/2022 21:15:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:15:00,CC.D.LCO.UMA.IP,10213.90,10206.10
07/05/2022 21:20:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:20:00,CC.D.LCO.UMA.IP,10201.60,10193.80
07/05/2022 21:25:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:25:00,CC.D.LCO.UMA.IP,10201.40,10193.60
07/05/2022 21:30:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:30:00,CC.D.LCO.UMA.IP,10200.40,10192.60
07/05/2022 21:35:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:35:00,CC.D.LCO.UMA.IP,10192.80,10185.00
07/05/2022 21:40:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:40:00,CC.D.LCO.UMA.IP,10221.70,10213.90
07/05/2022 21:45:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:45:00,CC.D.LCO.UMA.IP,10251.10,10248.30
07/05/2022 21:50:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:50:00,CC.D.LCO.UMA.IP,10295.30,10287.50
07/05/2022 21:55:00,CC.D.CL.UMA.IP,9785.80,9782.00
07/05/2022 21:55:00,CC.D.LCO.UMA.IP,10346.70,10338.90
07/05/2022 22:00:00,CC.D.CL.UMA.IP,9913.50,9905.70
07/05/2022 22:00:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:05:00,CC.D.CL.UMA.IP,9897.60,9893.80
07/05/2022 22:05:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:10:00,CC.D.CL.UMA.IP,9871.70,9867.90
07/05/2022 22:10:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:15:00,CC.D.CL.UMA.IP,9868.60,9864.80
07/05/2022 22:15:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:20:00,CC.D.CL.UMA.IP,9885.40,9882.60
07/05/2022 22:20:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:25:00,CC.D.CL.UMA.IP,9894.70,9890.90
07/05/2022 22:25:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:30:00,CC.D.CL.UMA.IP,9901.00,9897.20
07/05/2022 22:30:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:35:00,CC.D.CL.UMA.IP,9909.70,9906.90
07/05/2022 22:35:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:40:00,CC.D.CL.UMA.IP,9900.30,9896.50
07/05/2022 22:40:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:45:00,CC.D.CL.UMA.IP,9889.70,9885.90
07/05/2022 22:45:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:50:00,CC.D.CL.UMA.IP,9895.20,9891.40
07/05/2022 22:50:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 22:55:00,CC.D.CL.UMA.IP,9896.90,9893.10
07/05/2022 22:55:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:00:00,CC.D.CL.UMA.IP,9897.60,9893.80
07/05/2022 23:00:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:05:00,CC.D.CL.UMA.IP,9903.90,9900.10
07/05/2022 23:05:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:10:00,CC.D.CL.UMA.IP,9905.70,9901.90
07/05/2022 23:10:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:15:00,CC.D.CL.UMA.IP,9915.60,9911.80
07/05/2022 23:15:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:20:00,CC.D.CL.UMA.IP,9920.00,9916.20
07/05/2022 23:20:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:25:00,CC.D.CL.UMA.IP,9915.80,9913.00
07/05/2022 23:25:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:30:00,CC.D.CL.UMA.IP,9927.40,9923.60
07/05/2022 23:30:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:35:00,CC.D.CL.UMA.IP,9915.70,9911.90
07/05/2022 23:35:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:40:00,CC.D.CL.UMA.IP,9921.50,9917.70
07/05/2022 23:40:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:45:00,CC.D.CL.UMA.IP,9927.80,9924.00
07/05/2022 23:45:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:50:00,CC.D.CL.UMA.IP,9929.40,9925.60
07/05/2022 23:50:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/05/2022 23:55:00,CC.D.CL.UMA.IP,9930.60,9926.80
07/05/2022 23:55:00,CC.D.LCO.UMA.IP,10390.50,10382.70
07/06/2022 00:00:00,CC.D.CL.UMA.IP,9967.70,9963.90
07/06/2022 00:00:00,CC.D.LCO.UMA.IP,10420.60,10416.80
07/06/2022 00:05:00,CC.D.CL.UMA.IP,9982.40,9978.60
07/06/2022 00:05:00,CC.D.LCO.UMA.IP,10422.80,10419.00
07/06/2022 00:10:00,CC.D.CL.UMA.IP,10013.60,10009.80
07/06/2022 00:10:00,CC.D.LCO.UMA.IP,10454.60,10450.80
07/06/2022 00:15:00,CC.D.CL.UMA.IP,10028.10,10025.30
07/06/2022 00:15:00,CC.D.LCO.UMA.IP,10469.70,10465.90
07/06/2022 00:20:00,CC.D.CL.UMA.IP,10026.40,10023.60
07/06/2022 00:20:00,CC.D.LCO.UMA.IP,10469.90,10466.10
07/06/2022 00:25:00,CC.D.CL.UMA.IP,10014.40,10010.60
07/06/2022 00:25:00,CC.D.LCO.UMA.IP,10451.10,10447.30
07/06/2022 00:30:00,CC.D.CL.UMA.IP,9999.30,9995.50
07/06/2022 00:30:00,CC.D.LCO.UMA.IP,10439.10,10435.30
07/06/2022 00:35:00,CC.D.CL.UMA.IP,9998.20,9994.40
07/06/2022 00:35:00,CC.D.LCO.UMA.IP,10439.10,10431.30
07/06/2022 00:40:00,CC.D.CL.UMA.IP,9982.60,9979.80
07/06/2022 00:40:00,CC.D.LCO.UMA.IP,10425.30,10417.50
